,image_path,label
833,brain/no/no1075.jpg,0.0
801,brain/no/no164.jpg,0.0
148,brain/yes/y236.jpg,1.0
1493,brain/yes/y1400.jpg,1.0
781,brain/no/no357.jpg,0.0
352,brain/no/no532.jpg,0.0
11,brain/no/no1180.jpg,0.0
609,brain/yes/y678.jpg,1.0
1282,brain/yes/y65.jpg,1.0
1323,brain/yes/y1374.jpg,1.0
404,brain/yes/y621.jpg,1.0
149,brain/yes/y550.jpg,1.0
1021,brain/yes/y503.jpg,1.0
1324,brain/no/no667.jpg,0.0
951,brain/no/no358.jpg,0.0
825,brain/no/no1277.jpg,0.0
552,brain/no/no741.jpg,0.0
1185,brain/yes/y957.jpg,1.0
264,brain/no/no74.jpg,0.0
566,brain/no/no1254.jpg,0.0
148,brain/no/no939.jpg,0.0
749,brain/yes/y864.jpg,1.0
1336,brain/no/no303.jpg,0.0
322,brain/no/no1218.jpg,0.0
199,brain/yes/y380.jpg,1.0
914,brain/yes/y300.jpg,1.0
1013,brain/yes/y701.jpg,1.0
959,brain/no/no402.jpg,0.0
573,brain/no/no1308.jpg,0.0
666,brain/no/no1279.jpg,0.0
673,brain/yes/y1291.jpg,1.0
59,brain/no/no72.jpg,0.0
160,brain/no/no1223.jpg,0.0
399,brain/no/no186.jpg,0.0
1468,brain/no/no1210.jpg,0.0
788,brain/yes/y911.jpg,1.0
42,brain/no/no720.jpg,0.0
373,brain/yes/y580.jpg,1.0
513,brain/no/no378.jpg,0.0
837,brain/yes/y1117.jpg,1.0
130,brain/no/no521.jpg,0.0
325,brain/yes/y378.jpg,1.0
1042,brain/yes/y700.jpg,1.0
802,brain/yes/y1132.jpg,1.0
1029,brain/yes/y1299.jpg,1.0
774,brain/no/no394.jpg,0.0
295,brain/no/no651.jpg,0.0
1216,brain/no/no853.jpg,0.0
779,brain/yes/y508.jpg,1.0
1193,brain/yes/y214.jpg,1.0
1048,brain/no/no177.jpg,0.0
609,brain/no/no341.jpg,0.0
0,brain/yes/y369.jpg,1.0
1018,brain/no/no771.jpg,0.0
1189,brain/no/no700.jpg,0.0
973,brain/no/no604.jpg,0.0
648,brain/yes/y697.jpg,1.0
584,brain/no/no806.jpg,0.0
1155,brain/yes/y348.jpg,1.0
1196,brain/yes/y72.jpg,1.0
319,brain/no/no490.jpg,0.0
885,brain/yes/y699.jpg,1.0
111,brain/yes/y342.jpg,1.0
1310,brain/no/no893.jpg,0.0
641,brain/no/no792.jpg,0.0
152,brain/no/no1021.jpg,0.0
1330,brain/no/no840.jpg,0.0
194,brain/yes/y141.jpg,1.0
780,brain/no/no431.jpg,0.0
1219,brain/no/no648.jpg,0.0
1404,brain/no/no1171.jpg,0.0
1224,brain/no/no112.jpg,0.0
514,brain/no/no1309.jpg,0.0
884,brain/yes/y869.jpg,1.0
177,brain/no/no1425.jpg,0.0
1092,brain/no/no1070.jpg,0.0
184,brain/no/no1196.jpg,0.0
1318,brain/no/no1160.jpg,0.0
259,brain/yes/y1231.jpg,1.0
432,brain/no/no1054.jpg,0.0
1275,brain/yes/y217.jpg,1.0
1205,brain/no/no1349.jpg,0.0
1341,brain/no/no1414.jpg,0.0
52,brain/no/no1036.jpg,0.0
398,brain/yes/y812.jpg,1.0
1430,brain/no/no472.jpg,0.0
415,brain/no/no1487.jpg,0.0
1215,brain/yes/y759.jpg,1.0
803,brain/yes/y1126.jpg,1.0
196,brain/yes/y1143.jpg,1.0
963,brain/yes/y1075.jpg,1.0
473,brain/no/no420.jpg,0.0
957,brain/no/no1301.jpg,0.0
251,brain/no/no1030.jpg,0.0
1416,brain/yes/y365.jpg,1.0
1019,brain/no/no759.jpg,0.0
1087,brain/no/no983.jpg,0.0
718,brain/no/no395.jpg,0.0
121,brain/yes/y168.jpg,1.0
1208,brain/no/no462.jpg,0.0
1016,brain/no/no1066.jpg,0.0
1019,brain/yes/y271.jpg,1.0
1457,brain/yes/y589.jpg,1.0
235,brain/no/no295.jpg,0.0
132,brain/yes/y183.jpg,1.0
263,brain/yes/y582.jpg,1.0
913,brain/yes/y466.jpg,1.0
727,brain/yes/y441.jpg,1.0
1484,brain/no/no1416.jpg,0.0
421,brain/no/no555.jpg,0.0
89,brain/yes/y1154.jpg,1.0
1398,brain/yes/y159.jpg,1.0
398,brain/no/no192.jpg,0.0
556,brain/no/no580.jpg,0.0
1459,brain/yes/y62.jpg,1.0
495,brain/yes/y727.jpg,1.0
261,brain/no/no531.jpg,0.0
802,brain/no/no1101.jpg,0.0
990,brain/yes/y463.jpg,1.0
1401,brain/yes/y165.jpg,1.0
983,brain/yes/y1303.jpg,1.0
927,brain/no/no946.jpg,0.0
798,brain/no/no616.jpg,0.0
913,brain/no/no1248.jpg,0.0
1068,brain/yes/y1338.jpg,1.0
1144,brain/yes/y1477.jpg,1.0
548,brain/no/no796.jpg,0.0
491,brain/yes/y1080.jpg,1.0
28,brain/no/no522.jpg,0.0
388,brain/yes/y769.jpg,1.0
535,brain/yes/y1486.jpg,1.0
1446,brain/yes/y563.jpg,1.0
1253,brain/yes/y149.jpg,1.0
1119,brain/yes/y273.jpg,1.0
1,brain/yes/y1343.jpg,1.0
8,brain/yes/y427.jpg,1.0
928,brain/no/no947.jpg,0.0
92,brain/yes/y383.jpg,1.0
948,brain/no/no576.jpg,0.0
589,brain/no/no153.jpg,0.0
498,brain/no/no1137.jpg,0.0
294,brain/yes/y187.jpg,1.0
1373,brain/no/no712.jpg,0.0
1050,brain/no/no1106.jpg,0.0
542,brain/no/no973.jpg,0.0
992,brain/yes/y311.jpg,1.0
703,brain/no/no801.jpg,0.0
484,brain/no/no839.jpg,0.0
1331,brain/no/no698.jpg,0.0
225,brain/no/no75.jpg,0.0
622,brain/no/no553.jpg,0.0
1111,brain/no/no570.jpg,0.0
920,brain/no/no1062.jpg,0.0
1145,brain/no/no107.jpg,0.0
717,brain/no/no1496.jpg,0.0
1464,brain/no/no739.jpg,0.0
445,brain/yes/y875.jpg,1.0
993,brain/no/no1259.jpg,0.0
1110,brain/no/no1273.jpg,0.0
1257,brain/no/no79.jpg,0.0
24,brain/yes/y1182.jpg,1.0
652,brain/no/no1053.jpg,0.0
666,brain/yes/y278.jpg,1.0
166,brain/yes/y1209.jpg,1.0
156,brain/no/no291.jpg,0.0
1186,brain/yes/y99.jpg,1.0
977,brain/yes/y498.jpg,1.0
258,brain/yes/y1225.jpg,1.0
836,brain/no/no1049.jpg,0.0
837,brain/no/no992.jpg,0.0
315,brain/no/no1422.jpg,0.0
1397,brain/no/no1401.jpg,0.0
766,brain/yes/y1245.jpg,1.0
1471,brain/no/no1204.jpg,0.0
453,brain/no/no1041.jpg,0.0
47,brain/yes/y90.jpg,1.0
1414,brain/yes/y417.jpg,1.0
61,brain/no/no279.jpg,0.0
168,brain/no/no497.jpg,0.0
684,brain/yes/y245.jpg,1.0
491,brain/no/no636.jpg,0.0
459,brain/no/no568.jpg,0.0
96,brain/yes/y426.jpg,1.0
384,brain/yes/y972.jpg,1.0
385,brain/yes/y966.jpg,1.0
1265,brain/yes/y983.jpg,1.0
836,brain/yes/y883.jpg,1.0
1284,brain/yes/y70.jpg,1.0
1099,brain/yes/y931.jpg,1.0
932,brain/yes/y738.jpg,1.0
314,brain/yes/y1378.jpg,1.0
642,brain/no/no786.jpg,0.0
1055,brain/yes/y660.jpg,1.0
933,brain/no/no990.jpg,0.0
1423,brain/yes/y1415.jpg,1.0
1026,brain/yes/y1298.jpg,1.0
795,brain/yes/y722.jpg,1.0
42,brain/yes/y1223.jpg,1.0
357,brain/yes/y973.jpg,1.0
548,brain/yes/y876.jpg,1.0
771,brain/yes/y1292.jpg,1.0
848,brain/yes/y707.jpg,1.0
284,brain/yes/y795.jpg,1.0
106,brain/no/no680.jpg,0.0
31,brain/no/no1235.jpg,0.0
255,brain/yes/y227.jpg,1.0
60,brain/no/no66.jpg,0.0
1270,brain/no/no919.jpg,0.0
961,brain/no/no827.jpg,0.0
1251,brain/no/no514.jpg,0.0
66,brain/no/no1220.jpg,0.0
744,brain/yes/y1133.jpg,1.0
158,brain/yes/y44.jpg,1.0
240,brain/yes/y1184.jpg,1.0
561,brain/yes/y269.jpg,1.0
599,brain/yes/y877.jpg,1.0
1264,brain/no/no1015.jpg,0.0
912,brain/no/no1260.jpg,0.0
465,brain/yes/y256.jpg,1.0
246,brain/yes/y780.jpg,1.0
408,brain/yes/y1179.jpg,1.0
371,brain/yes/y57.jpg,1.0
787,brain/no/no828.jpg,0.0
1180,brain/no/no729.jpg,0.0
304,brain/no/no692.jpg,0.0
1180,brain/yes/y994.jpg,1.0
186,brain/yes/y1180.jpg,1.0
1057,brain/no/no175.jpg,0.0
37,brain/yes/y976.jpg,1.0
1080,brain/no/no203.jpg,0.0
317,brain/yes/y346.jpg,1.0
138,brain/yes/y746.jpg,1.0
633,brain/no/no1052.jpg,0.0
1060,brain/no/no161.jpg,0.0
1233,brain/yes/y1439.jpg,1.0
783,brain/no/no419.jpg,0.0
1281,brain/yes/y71.jpg,1.0
702,brain/yes/y669.jpg,1.0
198,brain/yes/y394.jpg,1.0
1452,brain/yes/y88.jpg,1.0
1400,brain/no/no869.jpg,0.0
571,brain/no/no386.jpg,0.0
1194,brain/no/no53.jpg,0.0
88,brain/no/no669.jpg,0.0
504,brain/no/no813.jpg,0.0
955,brain/yes/y1263.jpg,1.0
1129,brain/no/no809.jpg,0.0
77,brain/no/no443.jpg,0.0
714,brain/no/no1327.jpg,0.0
1245,brain/yes/y1349.jpg,1.0
236,brain/no/no281.jpg,0.0
228,brain/yes/y623.jpg,1.0
1334,brain/yes/y1402.jpg,1.0
1075,brain/no/no388.jpg,0.0
730,brain/yes/y469.jpg,1.0
1107,brain/yes/y1264.jpg,1.0
314,brain/no/no447.jpg,0.0
1085,brain/no/no1299.jpg,0.0
1322,brain/no/no129.jpg,0.0
787,brain/yes/y1085.jpg,1.0
1475,brain/no/no1238.jpg,0.0
1227,brain/no/no104.jpg,0.0
521,brain/yes/y1453.jpg,1.0
1354,brain/no/no263.jpg,0.0
1015,brain/yes/y1065.jpg,1.0
1416,brain/no/no880.jpg,0.0
101,brain/no/no131.jpg,0.0
933,brain/yes/y1074.jpg,1.0
331,brain/no/no255.jpg,0.0
260,brain/yes/y596.jpg,1.0
681,brain/yes/y1253.jpg,1.0
951,brain/yes/y507.jpg,1.0
531,brain/yes/y335.jpg,1.0
906,brain/no/no1499.jpg,0.0
428,brain/yes/y1452.jpg,1.0
140,brain/yes/y961.jpg,1.0
1427,brain/yes/y615.jpg,1.0
363,brain/yes/y556.jpg,1.0
630,brain/no/no1287.jpg,0.0
165,brain/yes/y223.jpg,1.0
147,brain/no/no911.jpg,0.0
977,brain/no/no823.jpg,0.0
1047,brain/yes/y1104.jpg,1.0
1244,brain/yes/y1361.jpg,1.0
1329,brain/yes/y372.jpg,1.0
1259,brain/no/no51.jpg,0.0
1422,brain/yes/y359.jpg,1.0
885,brain/no/no1114.jpg,0.0
768,brain/yes/y21.jpg,1.0
773,brain/yes/y1287.jpg,1.0
591,brain/yes/y724.jpg,1.0
1230,brain/no/no110.jpg,0.0
1263,brain/yes/y1003.jpg,1.0
1213,brain/yes/y1001.jpg,1.0
752,brain/no/no960.jpg,0.0
989,brain/yes/y1449.jpg,1.0
1328,brain/yes/y1358.jpg,1.0
318,brain/no/no1393.jpg,0.0
474,brain/no/no1445.jpg,0.0
936,brain/no/no774.jpg,0.0
1200,brain/no/no502.jpg,0.0
769,brain/no/No14.jpg,0.0
797,brain/no/no169.jpg,0.0
599,brain/no/no157.jpg,0.0
114,brain/no/no327.jpg,0.0
339,brain/no/no731.jpg,0.0
388,brain/no/no1153.jpg,0.0
210,brain/no/no691.jpg,0.0
507,brain/no/no1447.jpg,0.0
425,brain/no/no10.jpg,0.0
929,brain/no/no953.jpg,0.0
839,brain/no/no945.jpg,0.0
354,brain/yes/y783.jpg,1.0
1256,brain/no/no500.jpg,0.0
263,brain/no/no519.jpg,0.0
1378,brain/yes/y575.jpg,1.0
673,brain/no/no354.jpg,0.0
1207,brain/yes/y98.jpg,1.0
1197,brain/no/no1215.jpg,0.0
161,brain/yes/y51.jpg,1.0
1495,brain/yes/y364.jpg,1.0
1262,brain/no/no299.jpg,0.0
119,brain/yes/y395.jpg,1.0
641,brain/yes/y132.jpg,1.0
69,brain/no/no480.jpg,0.0
644,brain/yes/y1130.jpg,1.0
596,brain/no/no143.jpg,0.0
1313,brain/no/no887.jpg,0.0
312,brain/no/no1436.jpg,0.0
500,brain/no/no608.jpg,0.0
91,brain/yes/y1140.jpg,1.0
1341,brain/yes/y1172.jpg,1.0
772,brain/yes/y1286.jpg,1.0
1347,brain/no/no40.jpg,0.0
517,brain/yes/y451.jpg,1.0
1091,brain/no/no773.jpg,0.0
1325,brain/yes/y438.jpg,1.0
1368,brain/no/no921.jpg,0.0
1375,brain/yes/y1205.jpg,1.0
878,brain/no/no159.jpg,0.0
1237,brain/yes/y1363.jpg,1.0
369,brain/no/no1345.jpg,0.0
1369,brain/yes/y48.jpg,1.0
989,brain/no/no412.jpg,0.0
503,brain/no/no807.jpg,0.0
1133,brain/yes/y878.jpg,1.0
791,brain/yes/y939.jpg,1.0
475,brain/no/no1323.jpg,0.0
952,brain/yes/y513.jpg,1.0
338,brain/yes/y1144.jpg,1.0
416,brain/yes/y1435.jpg,1.0
793,brain/yes/y1052.jpg,1.0
1249,brain/no/no448.jpg,0.0
182,brain/no/no865.jpg,0.0
1308,brain/no/no844.jpg,0.0
706,brain/no/no183.jpg,0.0
1345,brain/no/no54.jpg,0.0
1052,brain/yes/y1138.jpg,1.0
842,brain/no/no950.jpg,0.0
603,brain/yes/y136.jpg,1.0
397,brain/no/no179.jpg,0.0
95,brain/yes/y1381.jpg,1.0
1117,brain/yes/y515.jpg,1.0
723,brain/no/no544.jpg,0.0
519,brain/no/no230.jpg,0.0
1055,brain/no/no1138.jpg,0.0
701,brain/yes/y1125.jpg,1.0
838,brain/yes/y115.jpg,1.0
880,brain/no/no1100.jpg,0.0
58,brain/no/no1208.jpg,0.0
1142,brain/yes/y111.jpg,1.0
1339,brain/no/no465.jpg,0.0
810,brain/yes/y483.jpg,1.0
758,brain/no/no1291.jpg,0.0
1115,brain/yes/y1265.jpg,1.0
238,brain/yes/y804.jpg,1.0
714,brain/yes/y1441.jpg,1.0
494,brain/yes/y733.jpg,1.0
1307,brain/no/no850.jpg,0.0
682,brain/no/no1319.jpg,0.0
1387,brain/no/no538.jpg,0.0
1217,brain/no/no884.jpg,0.0
302,brain/yes/y622.jpg,1.0
616,brain/no/no382.jpg,0.0
1112,brain/yes/y298.jpg,1.0
639,brain/yes/y898.jpg,1.0
293,brain/no/no1178.jpg,0.0
613,brain/yes/y1493.jpg,1.0
566,brain/yes/y241.jpg,1.0
1193,brain/no/no1229.jpg,0.0
1386,brain/yes/y1013.jpg,1.0
290,brain/no/no1144.jpg,0.0
304,brain/yes/y1387.jpg,1.0
8,brain/no/no1194.jpg,0.0
113,brain/yes/y424.jpg,1.0
1136,brain/yes/y887.jpg,1.0
1150,brain/no/no852.jpg,0.0
1343,brain/no/no317.jpg,0.0
918,brain/no/no775.jpg,0.0
693,brain/yes/y1045.jpg,1.0
1094,brain/no/no940.jpg,0.0
1360,brain/yes/y1238.jpg,1.0
1116,brain/yes/y1271.jpg,1.0
168,brain/yes/y237.jpg,1.0
469,brain/yes/y1283.jpg,1.0
1043,brain/no/no1338.jpg,0.0
710,brain/yes/y1482.jpg,1.0
882,brain/no/no603.jpg,0.0
761,brain/yes/y535.jpg,1.0
630,brain/yes/y1332.jpg,1.0
765,brain/yes/y509.jpg,1.0
235,brain/yes/y838.jpg,1.0
332,brain/no/no282.jpg,0.0
474,brain/yes/y31.jpg,1.0
844,brain/no/no944.jpg,0.0
22,brain/yes/y625.jpg,1.0
193,brain/no/no1141.jpg,0.0
458,brain/no/no11.jpg,0.0
1110,brain/yes/y28.jpg,1.0
1054,brain/no/no149.jpg,0.0
428,brain/no/no596.jpg,0.0
1090,brain/no/no767.jpg,0.0
1484,brain/yes/y600.jpg,1.0
789,brain/yes/y905.jpg,1.0
1481,brain/yes/y1170.jpg,1.0
1338,brain/yes/y602.jpg,1.0
695,brain/yes/y735.jpg,1.0
1300,brain/yes/y1016.jpg,1.0
752,brain/yes/y1053.jpg,1.0
1211,brain/yes/y765.jpg,1.0
1025,brain/yes/y259.jpg,1.0
254,brain/no/no294.jpg,0.0
934,brain/yes/y710.jpg,1.0
686,brain/no/no803.jpg,0.0
897,brain/no/no365.jpg,0.0
898,brain/yes/y1328.jpg,1.0
734,brain/no/no1079.jpg,0.0
372,brain/yes/y594.jpg,1.0
553,brain/yes/y1055.jpg,1.0
10,brain/yes/y1380.jpg,1.0
459,brain/yes/y518.jpg,1.0
153,brain/no/no1035.jpg,0.0
976,brain/yes/y659.jpg,1.0
1201,brain/yes/y215.jpg,1.0
1064,brain/no/no808.jpg,0.0
6,brain/yes/y433.jpg,1.0
309,brain/yes/y408.jpg,1.0
873,brain/no/no415.jpg,0.0
1080,brain/yes/y110.jpg,1.0
1037,brain/yes/y927.jpg,1.0
1360,brain/no/no1010.jpg,0.0
1480,brain/yes/y833.jpg,1.0
618,brain/no/no1495.jpg,0.0
1038,brain/no/no1462.jpg,0.0
924,brain/yes/y1128.jpg,1.0
93,brain/no/no133.jpg,0.0
451,brain/no/no756.jpg,0.0
485,brain/yes/y1269.jpg,1.0
1132,brain/no/no606.jpg,0.0
896,brain/yes/y896.jpg,1.0
1116,brain/no/no21.jpg,0.0
996,brain/no/no1271.jpg,0.0
433,brain/no/no757.jpg,0.0
704,brain/no/no197.jpg,0.0
1118,brain/yes/y1259.jpg,1.0
275,brain/yes/y540.jpg,1.0
20,brain/yes/y1169.jpg,1.0
889,brain/yes/y100.jpg,1.0
144,brain/no/no910.jpg,0.0
1234,brain/yes/y413.jpg,1.0
278,brain/yes/y1218.jpg,1.0
1410,brain/yes/y373.jpg,1.0
980,brain/no/no1339.jpg,0.0
1325,brain/no/no1164.jpg,0.0
775,brain/no/no1326.jpg,0.0
1120,brain/no/no1307.jpg,0.0
1387,brain/yes/y1007.jpg,1.0
337,brain/yes/y146.jpg,1.0
576,brain/no/no437.jpg,0.0
528,brain/yes/y1445.jpg,1.0
874,brain/yes/y538.jpg,1.0
1479,brain/yes/y199.jpg,1.0
1102,brain/no/no1071.jpg,0.0
861,brain/no/no207.jpg,0.0
1065,brain/no/no1448.jpg,0.0
258,brain/no/no257.jpg,0.0
1210,brain/yes/y771.jpg,1.0
354,brain/no/no1231.jpg,0.0
478,brain/no/no1337.jpg,0.0
1366,brain/yes/y1210.jpg,1.0
1173,brain/no/no85.jpg,0.0
33,brain/yes/y1009.jpg,1.0
427,brain/no/no582.jpg,0.0
858,brain/no/no213.jpg,0.0
1487,brain/no/no329.jpg,0.0
470,brain/no/no1492.jpg,0.0
431,brain/yes/y322.jpg,1.0
1208,brain/yes/y956.jpg,1.0
1477,brain/yes/y760.jpg,1.0
1210,brain/no/no1413.jpg,0.0
764,brain/no/no28.jpg,0.0
528,brain/no/no1296.jpg,0.0
797,brain/yes/y871.jpg,1.0
198,brain/no/no646.jpg,0.0
957,brain/yes/y922.jpg,1.0
580,brain/yes/y240.jpg,1.0
730,brain/no/no587.jpg,0.0
1030,brain/no/no22.jpg,0.0
1179,brain/no/no1016.jpg,0.0
509,brain/no/no436.jpg,0.0
877,brain/yes/y1089.jpg,1.0
1352,brain/no/no505.jpg,0.0
896,brain/no/no1300.jpg,0.0
1356,brain/yes/y789.jpg,1.0
1394,brain/yes/y818.jpg,1.0
1025,brain/no/no567.jpg,0.0
13,brain/no/no867.jpg,0.0
659,brain/yes/y1093.jpg,1.0
561,brain/no/no1268.jpg,0.0
1084,brain/yes/y1106.jpg,1.0
1491,brain/no/no103.jpg,0.0
1172,brain/no/no52.jpg,0.0
647,brain/yes/y683.jpg,1.0
76,brain/no/no1426.jpg,0.0
923,brain/no/no749.jpg,0.0
1272,brain/yes/y1201.jpg,1.0
1367,brain/no/no909.jpg,0.0
571,brain/yes/y33.jpg,1.0
288,brain/yes/y756.jpg,1.0
651,brain/no/no1047.jpg,0.0
785,brain/no/no182.jpg,0.0
533,brain/yes/y1479.jpg,1.0
327,brain/no/no1224.jpg,0.0
1133,brain/no/no1105.jpg,0.0
972,brain/yes/y895.jpg,1.0
581,brain/no/no423.jpg,0.0
1207,brain/no/no304.jpg,0.0
41,brain/no/no1023.jpg,0.0
1161,brain/yes/y412.jpg,1.0
124,brain/yes/y626.jpg,1.0
892,brain/yes/y882.jpg,1.0
590,brain/yes/y917.jpg,1.0
755,brain/yes/y904.jpg,1.0
280,brain/yes/y965.jpg,1.0
1078,brain/no/no34.jpg,0.0
883,brain/no/no617.jpg,0.0
72,brain/yes/y744.jpg,1.0
1172,brain/yes/y604.jpg,1.0
674,brain/yes/y1290.jpg,1.0
655,brain/no/no778.jpg,0.0
1130,brain/no/no821.jpg,0.0
1277,brain/no/no703.jpg,0.0
821,brain/yes/y454.jpg,1.0
939,brain/yes/y1262.jpg,1.0
1288,brain/no/no267.jpg,0.0
93,brain/yes/y397.jpg,1.0
918,brain/yes/y499.jpg,1.0
1276,brain/yes/y571.jpg,1.0
1410,brain/no/no128.jpg,0.0
500,brain/yes/y848.jpg,1.0
1063,brain/no/no820.jpg,0.0
1368,brain/yes/y60.jpg,1.0
1222,brain/no/no1163.jpg,0.0
1444,brain/yes/y946.jpg,1.0
860,brain/yes/y277.jpg,1.0
1262,brain/yes/y997.jpg,1.0
1265,brain/no/no716.jpg,0.0
53,brain/yes/y591.jpg,1.0
45,brain/yes/y547.jpg,1.0
945,brain/yes/y506.jpg,1.0
675,brain/no/no1457.jpg,0.0
56,brain/no/no99.jpg,0.0
1297,brain/no/no1438.jpg,0.0
756,brain/no/no747.jpg,0.0
346,brain/no/no724.jpg,0.0
899,brain/no/no1466.jpg,0.0
392,brain/yes/y1019.jpg,1.0
745,brain/no/no1092.jpg,0.0
1022,brain/yes/y265.jpg,1.0
1301,brain/no/no475.jpg,0.0
574,brain/no/no379.jpg,0.0
595,brain/no/no1126.jpg,0.0
1286,brain/no/no50.jpg,0.0
1399,brain/no/no458.jpg,0.0
961,brain/yes/y711.jpg,1.0
645,brain/no/no1084.jpg,0.0
741,brain/no/no1086.jpg,0.0
1472,brain/yes/y1004.jpg,1.0
917,brain/no/no588.jpg,0.0
1394,brain/no/no1367.jpg,0.0
659,brain/no/no1292.jpg,0.0
220,brain/no/no1353.jpg,0.0
243,brain/yes/y1027.jpg,1.0
122,brain/no/no1381.jpg,0.0
104,brain/no/no1183.jpg,0.0
1432,brain/yes/y1171.jpg,1.0
894,brain/yes/y1102.jpg,1.0
1097,brain/yes/y1099.jpg,1.0
209,brain/no/no849.jpg,0.0
746,brain/yes/y858.jpg,1.0
460,brain/no/no554.jpg,0.0
1420,brain/no/no1167.jpg,0.0
667,brain/no/No17.jpg,0.0
75,brain/no/no1340.jpg,0.0
227,brain/no/no61.jpg,0.0
325,brain/no/no269.jpg,0.0
97,brain/yes/y340.jpg,1.0
344,brain/yes/y813.jpg,1.0
435,brain/yes/y1491.jpg,1.0
771,brain/no/no380.jpg,0.0
1165,brain/yes/y1160.jpg,1.0
1044,brain/yes/y1058.jpg,1.0
879,brain/no/no1128.jpg,0.0
986,brain/yes/y1471.jpg,1.0
126,brain/yes/y154.jpg,1.0
1343,brain/yes/y9.jpg,1.0
1348,brain/no/no277.jpg,0.0
150,brain/no/no8.jpg,0.0
185,brain/yes/y182.jpg,1.0
1002,brain/yes/y113.jpg,1.0
695,brain/no/no1119.jpg,0.0
1498,brain/no/no659.jpg,0.0
298,brain/no/no137.jpg,0.0
1298,brain/yes/y766.jpg,1.0
743,brain/yes/y119.jpg,1.0
1279,brain/no/no1000.jpg,0.0
102,brain/yes/y1356.jpg,1.0
1255,brain/no/no266.jpg,0.0
795,brain/no/no633.jpg,0.0
1346,brain/yes/y1199.jpg,1.0
1077,brain/no/no20.jpg,0.0
424,brain/yes/y1446.jpg,1.0
1028,brain/yes/y16.jpg,1.0
967,brain/yes/y671.jpg,1.0
230,brain/yes/y151.jpg,1.0
383,brain/yes/y80.jpg,1.0
1344,brain/no/no1399.jpg,0.0
568,brain/no/no557.jpg,0.0
387,brain/no/no136.jpg,0.0
224,brain/yes/y1392.jpg,1.0
680,brain/yes/y279.jpg,1.0
1354,brain/yes/y1012.jpg,1.0
1226,brain/no/no1161.jpg,0.0
213,brain/yes/y347.jpg,1.0
750,brain/yes/y723.jpg,1.0
901,brain/no/no417.jpg,0.0
1430,brain/yes/y1165.jpg,1.0
597,brain/no/no625.jpg,0.0
619,brain/yes/y308.jpg,1.0
583,brain/no/no812.jpg,0.0
1440,brain/no/no248.jpg,0.0
463,brain/yes/y242.jpg,1.0
742,brain/yes/y1127.jpg,1.0
27,brain/yes/y194.jpg,1.0
1096,brain/yes/y919.jpg,1.0
1449,brain/no/no738.jpg,0.0
895,brain/no/no832.jpg,0.0
668,brain/no/no208.jpg,0.0
380,brain/no/no863.jpg,0.0
707,brain/yes/y899.jpg,1.0
1408,brain/yes/y1371.jpg,1.0
365,brain/yes/y1232.jpg,1.0
